timeStamp,open,high,low,close,vol,,trend,hogh-low,open-close
1.66874E+12,1224.25,1225.75,1222.25,1222.6,3333.65,,-1,-3.5,-1.65
1.66874E+12,1222.6,1223.35,1218.95,1219.45,7138.3,,-1,-4.4,-3.15
1.66874E+12,1219.45,1220.05,1215.75,1216.1,8054.82,,-1,-4.3,-3.35
1.66874E+12,1216.1,1218.9,1215.95,1216.2,5255.07,,1,2.95,0.1
1.66875E+12,1216.2,1218.9,1214.3,1217.95,4681.57,,1,4.6,1.75
1.66875E+12,1217.95,1220.9,1217.75,1218.9,5765.83,,1,3.15,0.95
1.66875E+12,1218.9,1222.05,1218.7,1220.5,3056.17,,1,3.35,1.6
1.66875E+12,1220.5,1223.7,1219.9,1220.35,3745.45,,-1,-3.8,-0.15
1.66875E+12,1220.35,1220.5,1218.05,1218.4,2806.93,,-1,-2.45,-1.95
1.66875E+12,1218.4,1218.45,1216.35,1216.95,3036.11,,-1,-2.1,-1.45
1.66875E+12,1216.95,1219.2,1212.45,1214,8332.79,,-1,-6.75,-2.95
1.66875E+12,1214,1215.95,1214,1214.55,4632.23,,1,1.95,0.55
1.66875E+12,1214.55,1217.25,1214,1216.55,3075.99,,1,3.25,2
1.66875E+12,1216.55,1218.95,1216.25,1218,3488.28,,1,2.7,1.45
1.66875E+12,1218,1220.4,1217.5,1218.2,5421.2,,1,2.9,0.2
1.66876E+12,1218.2,1218.9,1216,1218,2235.21,,-1,-2.9,-0.2
1.66876E+12,1218,1218.45,1213.15,1214.45,7432.44,,-1,-5.3,-3.55
1.66876E+12,1214.45,1215.5,1213.7,1214,3626.22,,-1,-1.8,-0.45
1.66876E+12,1214,1214.5,1201,1209.25,29538.82,,-1,-13.5,-4.75
1.66876E+12,1209.25,1210.4,1206.6,1210.15,5880.77,,1,3.8,0.9
1.66876E+12,1210.15,1212.35,1209.6,1211.85,4506.46,,1,2.75,1.7
1.66876E+12,1211.85,1212.95,1208.65,1212.6,4029.19,,1,4.3,0.75
1.66876E+12,1212.6,1214.9,1210.85,1212.9,6681.28,,1,4.05,0.3
1.66876E+12,1212.9,1213.9,1211.4,1213.05,3434.55,,1,2.5,0.15
